timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788341318127,-0.255371,0.478027,0.845703,7.2021,3.9673,0.0000,28.9984,14.2987,-65.6213,59
1788341318185,-0.252930,0.473633,0.842285,5.4932,3.0518,0.0000,29.0533,14.3262,-66.1157,60
1788341318185,-0.252930,0.473633,0.842285,5.4932,3.0518,0.0000,29.1138,14.3536,-66.1267,61
1788341318185,-0.252441,0.475586,0.842773,5.6763,3.1738,0.0000,29.1687,14.3756,-65.9839,62
1788341318185,-0.252441,0.475586,0.842773,5.6763,3.1738,0.0000,29.2236,14.4031,-65.9894,63
1788341318213,-0.250488,0.474609,0.841797,5.7373,3.1738,0.0000,29.2841,14.4305,-66.2421,64
1788341318213,-0.250488,0.474609,0.841797,5.7373,3.1738,0.0000,29.3390,14.4580,-66.3794,65
1788341318213,-0.253418,0.479004,0.838379,5.9204,3.2959,0.0000,29.3994,14.4910,-66.4563,66
1788341318213,-0.253418,0.479004,0.838379,5.9204,3.2959,0.0000,29.4598,14.5184,-66.6101,67
1788341318243,-0.258301,0.487793,0.839355,4.6387,2.5024,0.0000,29.5038,14.5404,-66.7749,68
1788341318243,-0.258301,0.487793,0.839355,4.6387,2.5024,0.0000,29.5532,14.5624,-66.9342,69
1788341318243,-0.260742,0.489746,0.838379,1.2207,0.6104,0.0000,29.5642,14.5679,-67.0660,70
1788341318243,-0.260742,0.489746,0.838379,1.2207,0.6104,0.0000,29.5752,14.5734,-67.2089,71
1788341318303,-0.258301,0.484863,0.835938,-0.1221,-0.1221,0.0000,29.5697,14.5734,-67.2913,72
1788341318303,-0.258301,0.484863,0.835938,-0.1221,-0.1221,0.0000,29.5697,14.5679,-67.2803,73
1788341318303,-0.259766,0.486816,0.839844,-2.8687,-1.6479,0.0000,29.5367,14.5569,-67.3022,74
1788341318303,-0.259766,0.486816,0.839844,-2.8687,-1.6479,0.0000,29.5093,14.5459,-67.2858,75
1788341318335,-0.255371,0.479980,0.839355,-4.1504,-2.3804,0.0000,29.4653,14.5239,-67.2473,76
1788341318335,-0.255371,0.479980,0.839355,-4.1504,-2.3804,0.0000,29.4214,14.5020,-67.3077,77
1788341318335,-0.251465,0.475098,0.838867,-3.6011,-2.0752,0.0000,29.3829,14.4855,-67.3737,78
1788341318335,-0.251465,0.475098,0.838867,-3.6011,-2.0752,0.0000,29.3500,14.4690,-67.6923,79
1788341318395,-0.250977,0.474121,0.844238,-2.8076,-1.6479,0.0000,29.3170,14.4580,-67.9504,80
1788341318395,-0.250977,0.474121,0.844238,-2.8076,-1.6479,0.0000,29.2896,14.4415,-68.2196,81
1788341318395,-0.250488,0.472168,0.842773,-2.1362,-1.2207,0.0000,29.2731,14.4305,-68.4448,82
1788341318395,-0.250488,0.472168,0.842773,-2.1362,-1.2207,0.0000,29.2511,14.4250,-68.6810,83
1788341318424,-0.247559,0.467773,0.841309,0.1221,0.0000,0.0000,29.2511,14.4250,-68.9008,84
1788341318424,-0.247559,0.467773,0.841309,0.1221,0.0000,0.0000,29.2566,14.4250,-69.2798,85
1788341318424,-0.252441,0.475586,0.843262,0.6104,0.3052,0.0000,29.2621,14.4250,-69.5764,86
1788341318424,-0.252441,0.475586,0.843262,0.6104,0.3052,0.0000,29.2731,14.4305,-69.9335,87
1788341318453,-0.256348,0.480469,0.841797,0.5493,0.1831,0.0000,29.2786,14.4305,-70.2356,88
1788341318453,-0.256348,0.480469,0.841797,0.5493,0.1831,0.0000,29.2841,14.4360,-70.2136,89
1788341318453,-0.232422,0.437988,0.841797,-1.8311,-1.0986,0.0000,29.2676,14.4250,-70.0543,90
1788341318453,-0.232422,0.437988,0.841797,-1.8311,-1.0986,0.0000,29.2456,14.4196,-70.2301,91
1788341318515,-0.269531,0.507813,0.843262,6.3477,3.5400,0.0000,29.3115,14.4470,-70.6531,92
1788341318515,-0.269531,0.507813,0.843262,6.3477,3.5400,0.0000,29.3829,14.4800,-71.0376,93
1788341318515,-0.235840,0.446289,0.838867,4.7607,2.6245,0.0000,29.4324,14.5020,-71.5759,94
1788341318515,-0.235840,0.446289,0.838867,4.7607,2.6245,0.0000,29.4818,14.5294,-72.0923,95
1788341318546,-0.255371,0.482422,0.836914,8.3618,4.6387,0.0000,29.5697,14.5679,-72.6801,96
1788341318546,-0.255371,0.482422,0.836914,8.3618,4.6387,0.0000,29.6631,14.6118,-73.1140,97
1788341318546,-0.278320,0.524902,0.828125,2.8687,1.6479,0.0000,29.6906,14.6228,-72.8174,98
1788341318546,-0.278320,0.524902,0.828125,2.8687,1.6479,0.0000,29.7235,14.6393,-72.9327,99
1788341318573,-0.273926,0.513184,0.836914,-11.9629,-6.7139,0.0000,29.5972,14.5844,-72.9492,100
1788341318573,-0.273926,0.513184,0.836914,-11.9629,-6.7139,0.0000,29.4708,14.5294,-73.0701,101
1788341318573,-0.254883,0.478516,0.839844,-11.4136,-6.4697,0.0000,29.3555,14.4745,-73.1140,102
1788341318573,-0.254883,0.478516,0.839844,-11.4136,-6.4697,0.0000,29.2346,14.4196,-73.0261,103
1788341318637,-0.280273,0.520508,0.843262,-23.3765,-13.1836,0.0000,28.9929,14.3097,-73.0920,104
1788341318637,-0.280273,0.520508,0.843262,-23.3765,-13.1836,0.0000,28.7512,14.1998,-73.0206,105
1788341318637,-0.240234,0.450195,0.846680,-27.9541,-15.7471,0.0000,28.4601,14.0680,-72.9218,106
1788341318637,-0.240234,0.450195,0.846680,-27.9541,-15.7471,0.0000,28.1689,13.9362,-73.0042,107
1788341318665,-0.232910,0.441406,0.854492,-27.4048,-15.4419,0.0000,27.8888,13.8043,-73.2568,108
1788341318665,-0.232910,0.441406,0.854492,-27.4048,-15.4419,0.0000,27.6141,13.6670,-73.5809,109
1788341318665,-0.237793,0.456055,0.862305,-20.6299,-11.5967,0.0000,27.3999,13.5736,-73.5095,110
1788341318665,-0.237793,0.456055,0.862305,-20.6299,-11.5967,0.0000,27.1967,13.4747,-73.5260,111
1788341318698,-0.208008,0.400879,0.864258,-14.6484,-8.2397,0.0000,27.0483,13.4088,-73.5425,112
1788341318698,-0.208008,0.400879,0.864258,-14.6484,-8.2397,0.0000,26.9055,13.3429,-73.4985,113
1788341318698,-0.219727,0.421387,0.867676,-10.5591,-5.9814,0.0000,26.8011,13.2935,-73.5205,114
1788341318698,-0.219727,0.421387,0.867676,-10.5591,-5.9814,0.0000,26.6968,13.2440,-73.5590,115
1788341318757,-0.232422,0.441895,0.875000,-4.0894,-2.3193,0.0000,26.6583,13.2220,-73.6359,116
1788341318757,-0.232422,0.441895,0.875000,-4.0894,-2.3193,0.0000,26.6199,13.2056,-73.6249,117
1788341318757,-0.210938,0.401367,0.867676,-0.7935,-0.4883,0.0000,26.6199,13.2056,-73.6688,118
1788341318757,-0.210938,0.401367,0.867676,-0.7935,-0.4883,0.0000,26.6144,13.2001,-73.6963,119
1788341318787,-0.222168,0.419922,0.869629,3.1128,1.7700,0.0000,26.6528,13.2220,-73.7952,120
1788341318787,-0.222168,0.419922,0.869629,3.1128,1.7700,0.0000,26.6858,13.2385,-73.6249,121
1788341318787,-0.235352,0.445313,0.874512,9.1553,5.0659,0.0000,26.7847,13.2825,-73.5699,122
1788341318787,-0.235352,0.445313,0.874512,9.1553,5.0659,0.0000,26.8781,13.3319,-73.6688,123
1788341318816,-0.216797,0.414551,0.861328,11.4746,6.4087,0.0000,27.0044,13.3868,-73.7402,124
1788341318816,-0.216797,0.414551,0.861328,11.4746,6.4087,0.0000,27.1198,13.4418,-73.6304,125
1788341318816,-0.230957,0.438965,0.864258,13.0005,7.2632,0.0000,27.2571,13.5077,-73.6414,126
1788341318816,-0.230957,0.438965,0.864258,13.0005,7.2632,0.0000,27.3889,13.5681,-73.7512,127
1788341318876,-0.250000,0.472168,0.864258,14.4653,8.0566,0.0000,27.5427,13.6450,-74.1357,128
1788341318876,-0.250000,0.472168,0.864258,14.4653,8.0566,0.0000,27.6910,13.7109,-74.0259,129
1788341318876,-0.232910,0.443359,0.853027,9.5215,5.2490,0.0000,27.7899,13.7549,-73.5919,130
1788341318876,-0.232910,0.443359,0.853027,9.5215,5.2490,0.0000,27.8888,13.7988,-73.0096,131
1788341318905,-0.248047,0.467285,0.864746,10.3149,5.7373,0.0000,27.9987,13.8483,-72.7240,132
1788341318905,-0.248047,0.467285,0.864746,10.3149,5.7373,0.0000,28.1030,13.8977,-72.8888,133
1788341318905,-0.254883,0.477539,0.858398,6.4697,3.4790,0.0000,28.1689,13.9252,-73.0042,134
1788341318905,-0.254883,0.477539,0.858398,6.4697,3.4790,0.0000,28.2349,13.9581,-73.1360,135
1788341318933,-0.235840,0.445313,0.837402,3.4180,1.8311,0.0000,28.2678,13.9746,-73.2898,136
1788341318933,-0.235840,0.445313,0.837402,3.4180,1.8311,0.0000,28.3008,13.9911,-73.3722,137
1788341318933,-0.246094,0.464844,0.864746,6.1035,3.3569,0.0000,28.3612,14.0186,-73.3997,138
1788341318933,-0.246094,0.464844,0.864746,6.1035,3.3569,0.0000,28.4216,14.0460,-73.7183,139
1788341318997,-0.254395,0.480957,0.847168,5.3711,2.9297,0.0000,28.4766,14.0735,-74.1797,140
1788341318997,-0.254395,0.480957,0.847168,5.3711,2.9297,0.0000,28.5315,14.1010,-74.5367,141
1788341318997,-0.241211,0.458008,0.839355,-0.4272,-0.3052,0.0000,28.5260,14.1010,-74.7015,142
1788341318997,-0.241211,0.458008,0.839355,-0.4272,-0.3052,0.0000,28.5205,14.0955,-74.7070,143
1788341319025,-0.253418,0.478516,0.860840,2.9907,1.6479,0.0000,28.5480,14.1119,-74.6191,144
1788341319025,-0.253418,0.478516,0.860840,2.9907,1.6479,0.0000,28.5809,14.1229,-74.5203,145
1788341319025,-0.259766,0.490234,0.840820,-5.2490,-3.0518,0.0000,28.5260,14.1010,-74.4159,146
1788341319025,-0.250488,0.469238,0.843262,-10.5591,-5.9204,0.0000,28.4436,14.0625,-74.4873,147
1788341319055,-0.250488,0.469238,0.843262,-10.5591,-5.9204,0.0000,28.3282,14.0131,-74.2950,148
1788341319055,-0.249512,0.471191,0.861816,-11.1694,-6.2866,0.0000,28.2184,13.9581,-74.1028,149
1788341319055,-0.249512,0.471191,0.861816,-11.1694,-6.2866,0.0000,28.1030,13.9087,-73.9380,150
1788341319055,-0.255371,0.483398,0.849121,-19.8364,-11.2305,0.0000,27.9437,13.8318,-74.2566,151
1788341319115,-0.255371,0.483398,0.849121,-19.8364,-11.2305,0.0000,27.7350,13.7329,-74.2950,152
1788341319115,-0.228516,0.435059,0.856445,-20.4468,-11.4746,0.0000,27.5262,13.6395,-74.1467,153
1788341319115,-0.228516,0.435059,0.856445,-20.4468,-11.4746,0.0000,27.3175,13.5461,-73.9435,154
1788341319115,-0.247559,0.469238,0.874023,-22.3389,-12.5122,0.0000,27.0978,13.4418,-74.1302,155
1788341319143,-0.247559,0.469238,0.874023,-22.3389,-12.5122,0.0000,26.8726,13.3374,-74.1412,156
1788341319143,-0.248047,0.466797,0.868652,-32.1655,-18.1885,0.0000,26.5924,13.2056,-74.1907,157
1788341319143,-0.248047,0.466797,0.868652,-32.1655,-18.1885,0.0000,26.2628,13.0463,-74.3555,158
1788341319143,-0.221680,0.417969,0.857910,-36.2549,-20.3857,0.0000,25.9167,12.8815,-74.3610,159
1788341319175,-0.221680,0.417969,0.857910,-36.2549,-20.3857,0.0000,25.5432,12.6947,-74.6246,160
1788341319175,-0.221680,0.416992,0.900391,-37.0483,-20.8130,0.0000,25.1752,12.5189,-74.7180,161
1788341319175,-0.221680,0.416992,0.900391,-37.0483,-20.8130,0.0000,24.8016,12.3376,-74.8004,162
1788341319175,-0.197266,0.378906,0.900391,-36.3159,-20.5078,0.0000,24.4281,12.1619,-74.7839,163
1788341319235,-0.197266,0.378906,0.900391,-36.3159,-20.5078,0.0000,24.0656,11.9861,-74.8224,164
1788341319235,-0.175781,0.342773,0.875977,-23.7427,-13.3667,0.0000,23.7579,11.8433,-74.6686,165
1788341319235,-0.175781,0.342773,0.875977,-23.7427,-13.3667,0.0000,23.5217,11.7334,-74.4708,166
1788341319235,-0.171387,0.341797,0.913086,-10.8032,-6.0425,0.0000,23.3514,11.6510,-74.2950,167
1788341319265,-0.171387,0.341797,0.913086,-10.8032,-6.0425,0.0000,23.2471,11.6016,-74.3225,168
1788341319265,-0.177246,0.350586,0.908203,0.0610,0.0000,0.0000,23.2031,11.5796,-74.3994,169
1788341319265,-0.177246,0.350586,0.908203,0.0610,0.0000,0.0000,23.2086,11.5796,-74.3280,170
1788341319265,-0.174316,0.342773,0.885742,14.4043,8.0566,0.0000,23.2855,11.6235,-74.0204,171
1788341319297,-0.174316,0.342773,0.885742,14.4043,8.0566,0.0000,23.4393,11.6949,-73.4930,172
1788341319297,-0.199219,0.380371,0.912598,19.4092,10.9253,0.0000,23.6151,11.7828,-72.8339,173
1788341319297,-0.199219,0.380371,0.912598,19.4092,10.9253,0.0000,23.8184,11.8817,-72.1033,174
1788341319297,-0.210449,0.395020,0.896973,19.7144,10.9863,0.0000,24.0216,11.9806,-71.5814,175
1788341319355,-0.210449,0.395020,0.896973,19.7144,10.9863,0.0000,24.2249,12.0740,-71.2134,176
1788341319355,-0.203613,0.385742,0.875488,24.9634,13.9771,0.0000,24.4556,12.1838,-70.8179,177
1788341319355,-0.203613,0.385742,0.875488,24.9634,13.9771,0.0000,24.7137,12.3047,-70.3674,178
1788341319355,-0.223633,0.421387,0.894531,26.6724,14.9536,0.0000,24.9829,12.4255,-70.0323,179
1788341319387,-0.223633,0.421387,0.894531,26.6724,14.9536,0.0000,25.2521,12.5574,-69.8181,180
1788341319387,-0.232422,0.445313,0.873535,19.2871,10.7422,0.0000,25.4883,12.6672,-69.6313,181
1788341319387,-0.232422,0.445313,0.873535,19.2871,10.7422,0.0000,25.6805,12.7606,-69.5050,182
1788341319387,-0.229004,0.442383,0.863281,15.6250,8.8501,0.0000,25.8618,12.8430,-69.4116,183
1788341319413,-0.229004,0.442383,0.863281,15.6250,8.8501,0.0000,26.0211,12.9199,-69.1534,184
1788341319413,-0.254883,0.486328,0.881348,4.8828,2.7466,0.0000,26.1200,12.9639,-68.7909,185
1788341319413,-0.254883,0.486328,0.881348,4.8828,2.7466,0.0000,26.1694,12.9858,-68.5162,186
1788341319413,-0.249023,0.473145,0.869629,-12.8174,-7.2632,0.0000,26.1255,12.9639,-68.4009,187
1788341319477,-0.249023,0.473145,0.869629,-12.8174,-7.2632,0.0000,25.9937,12.8979,-68.4174,188
1788341319477,-0.230469,0.431641,0.866699,-17.6392,-9.8877,0.0000,25.8344,12.8210,-68.8623,189
1788341319477,-0.230469,0.431641,0.866699,-17.6392,-9.8877,0.0000,25.6476,12.7332,-69.3677,190
1788341319477,-0.234375,0.437988,0.889648,-25.2075,-14.1602,0.0000,25.4279,12.6233,-69.8621,191
1788341319503,-0.234375,0.437988,0.889648,-25.2075,-14.1602,0.0000,25.1697,12.4969,-70.2411,192
1788341319503,-0.216797,0.407227,0.882324,-29.1138,-16.4185,0.0000,24.8950,12.3596,-70.5597,193
1788341319503,-0.216797,0.407227,0.882324,-29.1138,-16.4185,0.0000,24.5984,12.2113,-70.8344,194
1788341319503,-0.197754,0.378906,0.890137,-24.5972,-13.7939,0.0000,24.3237,12.0795,-71.0266,195
1788341319537,-0.197754,0.378906,0.890137,-24.5972,-13.7939,0.0000,24.0765,11.9531,-71.1639,196
1788341319537,-0.209473,0.405762,0.906738,-23.7427,-13.3057,0.0000,23.8293,11.8378,-71.1200,197
1788341319537,-0.209473,0.405762,0.906738,-23.7427,-13.3057,0.0000,23.5876,11.7224,-70.9387,198
1788341319537,-0.178711,0.353516,0.898926,-24.0479,-13.5498,0.0000,23.3459,11.6071,-70.9387,199
1788341319595,-0.178711,0.353516,0.898926,-24.0479,-13.5498,0.0000,23.0988,11.4862,-70.6641,200
1788341319595,-0.172852,0.342773,0.899414,-10.2539,-5.7373,0.0000,22.9285,11.4038,-70.5322,201
1788341319595,-0.172852,0.342773,0.899414,-10.2539,-5.7373,0.0000,22.8296,11.3544,-70.8453,202
1788341319595,-0.185059,0.355469,0.916016,-4.4556,-2.5024,0.0000,22.7582,11.3104,-71.4771,203
1788341319623,-0.185059,0.355469,0.916016,-4.4556,-2.5024,0.0000,22.7142,11.2885,-71.8835,204
1788341319623,-0.179688,0.343750,0.900879,2.1973,1.1597,0.0000,22.7087,11.2830,-72.3395,205
1788341319623,-0.179688,0.343750,0.900879,2.1973,1.1597,0.0000,22.7307,11.2885,-72.8998,206
1788341319623,-0.189941,0.359375,0.901855,12.0239,6.7139,0.0000,22.8076,11.3269,-73.4985,207
1788341319655,-0.189941,0.359375,0.901855,12.0239,6.7139,0.0000,22.9340,11.3873,-73.6304,208
1788341319655,-0.201172,0.380859,0.911133,12.3901,6.8359,0.0000,23.0603,11.4532,-73.4711,209
1788341319655,-0.201172,0.380859,0.911133,12.3901,6.8359,0.0000,23.1866,11.5137,-73.2349,210
1788341319655,-0.199219,0.384766,0.894043,11.9629,6.6528,0.0000,23.3075,11.5741,-73.0042,211
1788341319716,-0.199219,0.384766,0.894043,11.9629,6.6528,0.0000,23.4283,11.6290,-72.8668,212
1788341319716,-0.207520,0.404297,0.895020,11.4136,6.3477,0.0000,23.5492,11.6895,-72.7405,213
1788341319716,-0.207520,0.404297,0.895020,11.4136,6.3477,0.0000,23.6646,11.7444,-72.7679,214
1788341319716,-0.215332,0.418945,0.900879,5.3101,2.8687,0.0000,23.7469,11.7883,-72.6471,215
1788341319745,-0.215332,0.418945,0.900879,5.3101,2.8687,0.0000,23.8019,11.8103,-72.4109,216
1788341319745,-0.208496,0.401855,0.887207,-0.4883,-0.3052,0.0000,23.8239,11.8213,-72.2241,217
1788341319745,-0.208496,0.401855,0.887207,-0.4883,-0.3052,0.0000,23.8184,11.8158,-72.1472,218
1788341319745,-0.213379,0.404785,0.896484,-2.0752,-1.1597,0.0000,23.8019,11.8103,-72.1307,219
1788341319811,-0.213379,0.404785,0.896484,-2.0752,-1.1597,0.0000,23.7799,11.7993,-72.1033,220
1788341319811,-0.216797,0.408691,0.900879,-7.2632,-4.1504,0.0000,23.7305,11.7773,-72.1747,221
1788341319811,-0.216797,0.408691,0.900879,-7.2632,-4.1504,0.0000,23.6591,11.7389,-72.2516,222
1788341319811,-0.203125,0.382813,0.889160,-10.5591,-5.9204,0.0000,23.5657,11.6949,-72.3450,223
1788341319834,-0.203125,0.382813,0.889160,-10.5591,-5.9204,0.0000,23.4558,11.6400,-72.5647,224
1788341319834,-0.197754,0.378906,0.900879,-7.9346,-4.5166,0.0000,23.3624,11.5961,-72.7515,225
1788341319834,-0.197754,0.378906,0.900879,-7.9346,-4.5166,0.0000,23.2800,11.5521,-72.8613,226
1788341319834,-0.196289,0.381348,0.908203,-6.6528,-3.7842,0.0000,23.2086,11.5192,-72.9822,227
1788341319863,-0.196289,0.381348,0.908203,-6.6528,-3.7842,0.0000,23.1427,11.4862,-72.9492,228
1788341319863,-0.180176,0.356445,0.895508,-3.6011,-2.0142,0.0000,23.0878,11.4587,-72.8558,229
1788341319863,-0.180176,0.356445,0.895508,-3.6011,-2.0142,0.0000,23.0493,11.4423,-72.6086,230
1788341319863,-0.187500,0.368164,0.906250,3.9063,2.1973,0.0000,23.0548,11.4423,-72.3724,231
1788341319929,-0.187500,0.368164,0.906250,3.9063,2.1973,0.0000,23.0933,11.4642,-72.2076,232
1788341319929,-0.198730,0.382324,0.905273,5.6763,3.1128,0.0000,23.1427,11.4862,-72.1033,233
1788341319929,-0.198730,0.382324,0.905273,5.6763,3.1128,0.0000,23.1976,11.5137,-71.9550,234
1788341319929,-0.193848,0.370605,0.894043,7.2632,4.0283,0.0000,23.2635,11.5466,-71.7133,235
1788341319955,-0.193848,0.370605,0.894043,7.2632,4.0283,0.0000,23.3405,11.5796,-71.4331,236
1788341319955,-0.211426,0.396484,0.900879,8.6060,4.7607,0.0000,23.4229,11.6180,-71.1694,237
1788341319955,-0.211426,0.396484,0.900879,8.6060,4.7607,0.0000,23.5052,11.6620,-70.9167,238
1788341319955,-0.215332,0.406738,0.900391,3.6621,1.9531,0.0000,23.5712,11.6895,-70.6750,239
1788341319985,-0.215332,0.406738,0.900391,3.6621,1.9531,0.0000,23.6041,11.7059,-70.4993,240
1788341319985,-0.202148,0.387695,0.891602,0.8545,0.3662,0.0000,23.6261,11.7169,-70.3125,241
1788341319985,-0.202148,0.387695,0.891602,0.8545,0.3662,0.0000,23.6316,11.7169,-70.0378,242
1788341319985,-0.210449,0.406738,0.897461,-0.1221,-0.0610,0.0000,23.6371,11.7169,-69.7687,243
1788341320047,-0.210449,0.406738,0.897461,-0.1221,-0.0610,0.0000,23.6316,11.7169,-69.9225,244
1788341320047,-0.209473,0.408203,0.899414,-4.6997,-2.6245,0.0000,23.5822,11.6949,-70.3015,245
1788341320047,-0.209473,0.408203,0.899414,-4.6997,-2.6245,0.0000,23.5382,11.6730,-70.4553,246
1788341320047,-0.197754,0.384277,0.894531,-7.9956,-4.4556,0.0000,23.4503,11.6345,-70.0049,247
