timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788342175587,-0.335449,0.936523,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,77
1788342175587,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,78
1788342175587,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,79
1788342175648,-0.336426,0.938965,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,80
1788342175648,-0.336426,0.938965,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,81
1788342175648,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,82
1788342175648,-0.336426,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,83
1788342175675,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,84
1788342175675,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,85
1788342175675,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,86
1788342175675,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,87
1788342175705,-0.334961,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,88
1788342175705,-0.334961,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,89
1788342175705,-0.334961,0.937012,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,90
1788342175705,-0.334961,0.937012,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,91
1788342175768,-0.335938,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,92
1788342175768,-0.335938,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,93
1788342175768,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,94
1788342175768,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,95
1788342175795,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,96
1788342175795,-0.336426,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,97
1788342175795,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,98
1788342175795,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,99
1788342175827,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,100
1788342175827,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,101
1788342175827,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,102
1788342175827,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,103
1788342175884,-0.334961,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,104
1788342175884,-0.334961,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,105
1788342175884,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,106
1788342175884,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,107
1788342175917,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,108
1788342175917,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,109
1788342175917,-0.335938,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,110
1788342175917,-0.335938,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,111
1788342175945,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,112
1788342175945,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,113
1788342175945,-0.335449,0.936523,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,114
1788342175945,-0.335449,0.936523,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,115
1788342176006,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,116
1788342176006,-0.336914,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,117
1788342176006,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,118
1788342176006,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,119
1788342176037,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,120
1788342176037,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,121
1788342176037,-0.334961,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,122
1788342176037,-0.334961,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,123
1788342176064,-0.334961,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,124
1788342176064,-0.334961,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,125
1788342176064,-0.336426,0.939941,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,126
1788342176064,-0.336426,0.939941,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,127
1788342176128,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,128
1788342176128,-0.335938,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,129
1788342176128,-0.336426,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,130
1788342176128,-0.336426,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,131
1788342176156,-0.335938,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,132
1788342176156,-0.335938,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,133
1788342176156,-0.335449,0.937012,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,134
1788342176156,-0.335449,0.937012,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,135
1788342176185,-0.335449,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,136
1788342176185,-0.335449,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,137
1788342176185,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,138
1788342176185,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,139
1788342176249,-0.335449,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,140
1788342176249,-0.335449,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,141
1788342176249,-0.335449,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,142
1788342176249,-0.335449,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,143
1788342176274,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,144
1788342176274,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,145
1788342176274,-0.335449,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,146
1788342176274,-0.335449,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,147
1788342176338,-0.336426,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,148
1788342176338,-0.336426,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,149
1788342176338,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,150
1788342176338,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,151
1788342176364,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,152
1788342176364,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,153
1788342176364,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,154
1788342176364,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,155
1788342176396,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,156
1788342176396,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,157
1788342176396,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,158
1788342176396,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,159
1788342176423,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,160
1788342176423,-0.335449,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,161
1788342176423,-0.335449,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,162
1788342176423,-0.335449,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,163
1788342176489,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,164
1788342176489,-0.335938,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,165
1788342176489,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,166
1788342176489,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,167
1788342176514,-0.335449,0.939453,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,168
1788342176514,-0.335449,0.939453,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,169
1788342176514,-0.335449,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6985,-103.6011,170
1788342176514,-0.335449,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,171
1788342176547,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,172
1788342176547,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,173
1788342176547,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,174
1788342176547,-0.335449,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,175
1788342176609,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,176
1788342176609,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,177
1788342176609,-0.335449,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,178
1788342176609,-0.335449,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,179
1788342176635,-0.336426,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,180
1788342176635,-0.336426,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,181
1788342176635,-0.336914,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,182
1788342176635,-0.336914,0.938965,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,183
1788342176665,-0.336426,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,184
1788342176665,-0.336426,0.937012,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,185
1788342176665,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,186
1788342176665,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,187
1788342176729,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,188
1788342176729,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,189
1788342176729,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,190
1788342176729,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,191
1788342176753,-0.335938,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,192
1788342176753,-0.335938,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,193
1788342176753,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,194
1788342176753,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,195
1788342176784,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,196
1788342176784,-0.336426,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,197
1788342176784,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,198
1788342176784,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,199
1788342176849,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,200
1788342176849,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,201
1788342176849,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,202
1788342176849,-0.335938,0.938477,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,203
1788342176874,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,204
1788342176874,-0.335449,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,205
1788342176874,-0.335938,0.939453,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,206
1788342176874,-0.335938,0.939453,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,207
1788342176905,-0.335449,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,208
1788342176905,-0.335449,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,209
1788342176905,-0.335938,0.937988,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,210
1788342176905,-0.335938,0.937988,-0.014648,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,211
1788342176968,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,212
1788342176968,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,213
1788342176968,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,214
1788342176968,-0.335449,0.937988,-0.014160,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,215
1788342176994,-0.336426,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,216
1788342176994,-0.336426,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8405,19.6930,-103.6011,217
1788342176994,-0.335938,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,218
1788342176994,-0.335938,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,219
1788342177025,-0.335938,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,220
1788342177025,-0.335938,0.938965,-0.014648,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,221
1788342177025,-0.335449,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,222
1788342177025,-0.335449,0.937500,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,223
1788342177088,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,224
1788342177088,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,225
1788342177088,-0.334961,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,226
1788342177088,-0.334961,0.937988,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,227
1788342177115,-0.336426,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,228
1788342177115,-0.336426,0.938477,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,229
1788342177115,-0.335938,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,230
1788342177115,-0.335938,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,231
1788342177174,-0.335449,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,232
1788342177174,-0.335449,0.937500,-0.013184,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,233
1788342177174,-0.335938,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,234
1788342177174,-0.335938,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,235
1788342177207,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,236
1788342177207,-0.335449,0.938477,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,237
1788342177207,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,238
1788342177207,-0.335938,0.937988,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,239
1788342177264,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,240
1788342177264,-0.335938,0.938965,-0.013672,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,241
1788342177264,-0.334961,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,242
1788342177264,-0.334961,0.938477,-0.012695,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,243
1788342177294,-0.336914,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,244
1788342177294,-0.336914,0.939453,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,245
1788342177294,-0.334961,0.937500,-0.014160,0.0000,0.0000,0.0000,90.8459,19.6930,-103.6011,246
